fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
9,CTS-001,RETAIL,2025-09-22,389.0,HW_Add_Add,392.5702809308253,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-06-30,316.0,HW_Damped_Add,288.91137161509454,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-07,320.0,HW_Damped_Add,311.75432861099836,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-14,324.0,HW_Damped_Add,280.7992914525067,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-21,289.0,HW_Damped_Add,291.94255032240636,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-28,306.0,HW_Damped_Add,322.73975361131784,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-04,300.0,HW_Damped_Add,318.09673120714,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-11,325.0,HW_Damped_Add,321.67028856299686,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-18,304.0,HW_Damped_Add,320.4677525133919,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-25,316.0,HW_Damped_Add,344.3405977275599,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-01,423.0,HW_Damped_Add,351.40091893095445,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-08,380.0,HW_Damped_Add,384.8025423495185,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,HW_Damped_Add,398.73300902257455,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-22,389.0,HW_Damped_Add,389.0536051332713,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-06-30,316.0,HW_Damped_Mul,287.20816699169603,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-07,320.0,HW_Damped_Mul,313.32705227766996,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-14,324.0,HW_Damped_Mul,277.158640419276,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-21,289.0,HW_Damped_Mul,290.3982851490283,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-28,306.0,HW_Damped_Mul,325.2917245874932,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-04,300.0,HW_Damped_Mul,320.0207682661499,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-11,325.0,HW_Damped_Mul,324.381813210508,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-18,304.0,HW_Damped_Mul,322.8089411243677,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-25,316.0,HW_Damped_Mul,350.87546191863396,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-01,423.0,HW_Damped_Mul,359.2426237995688,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-08,380.0,HW_Damped_Mul,396.70329290891715,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,HW_Damped_Mul,412.99067688231094,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-22,389.0,HW_Damped_Mul,400.8224183315229,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
10,CTS-001,RETAIL,2025-09-29,381.0,HW_Add_Add,424.10985431774054,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-06,424.0,HW_Add_Add,438.3744738456592,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,HW_Add_Add,493.3521022216529,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-20,443.0,HW_Add_Add,436.8530103162412,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-27,466.0,HW_Add_Add,436.9042923442885,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,HW_Add_Add,430.3906058120056,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-10,421.0,HW_Add_Add,459.8803773257119,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-17,480.0,HW_Add_Add,508.5187653906676,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-24,556.0,HW_Add_Add,509.00224836141376,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,HW_Add_Add,423.7537929658731,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,HW_Add_Add,458.09645738705086,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-15,454.156702234229,HW_Add_Add,443.06210680206243,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,HW_Add_Add,434.9090995939863,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-09-29,381.0,HW_Damped_Add,422.5441320470568,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-06,424.0,HW_Damped_Add,436.6285383915196,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,HW_Damped_Add,491.4241518271108,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-20,443.0,HW_Damped_Add,434.7258777489585,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-27,466.0,HW_Damped_Add,434.5995077120891,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,HW_Damped_Add,427.88175643455463,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-10,421.0,HW_Damped_Add,457.1764712433738,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-17,480.0,HW_Damped_Add,505.66959977687344,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-24,556.0,HW_Damped_Add,505.9807184457644,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,HW_Damped_Add,420.5434094140322,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,HW_Damped_Add,454.69649294144585,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-15,454.156702234229,HW_Damped_Add,439.4965664270662,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,HW_Damped_Add,431.16704193712974,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-09-29,381.0,HW_Damped_Mul,430.9690720095823,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-06,424.0,HW_Damped_Mul,447.62106262534337,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,HW_Damped_Mul,510.7275419211007,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-20,443.0,HW_Damped_Mul,446.1687837078836,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-10-27,466.0,HW_Damped_Mul,447.4969675463133,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,HW_Damped_Mul,438.0795133645304,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-10,421.0,HW_Damped_Mul,471.644996270514,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-17,480.0,HW_Damped_Mul,527.3152146430572,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-11-24,556.0,HW_Damped_Mul,528.7510117558005,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,HW_Damped_Mul,429.6639474856601,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,HW_Damped_Mul,466.5986984511899,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-15,454.156702234229,HW_Damped_Mul,450.6852847326473,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,HW_Damped_Mul,441.53632187828936,2021-07-05,2025-09-22,2025-09-29,2025-12-22,221
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,HW_Add_Add,290.8009610673388,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,HW_Add_Add,262.70760283320413,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,HW_Add_Add,300.2817286657335,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-19,291.0,HW_Add_Add,281.82094072552394,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,HW_Add_Add,283.06853326679305,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-02,283.0,HW_Add_Add,294.5898874759783,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-09,240.0,HW_Add_Add,311.94098217525317,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-16,321.0,HW_Add_Add,308.8553911738516,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-23,257.0,HW_Add_Add,299.21610486556443,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-02,293.0,HW_Add_Add,326.7022960047568,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-09,295.0,HW_Add_Add,311.0302509000292,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-16,287.0,HW_Add_Add,302.46360206990335,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-23,235.0,HW_Add_Add,293.72477895811926,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,HW_Damped_Add,289.3876717112766,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,HW_Damped_Add,260.51406337638275,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,HW_Damped_Add,298.2780296708717,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-19,291.0,HW_Damped_Add,279.3933327001292,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,HW_Damped_Add,280.3810531037513,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-02,283.0,HW_Damped_Add,291.7982182341294,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-09,240.0,HW_Damped_Add,309.150588302806,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-16,321.0,HW_Damped_Add,305.72475509458485,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-23,257.0,HW_Damped_Add,295.8863236443253,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-02,293.0,HW_Damped_Add,323.56488808352896,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-09,295.0,HW_Damped_Add,307.7086279860772,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-16,287.0,HW_Damped_Add,298.7431057459121,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-23,235.0,HW_Damped_Add,290.0180297185762,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,HW_Damped_Mul,272.78893119162734,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,HW_Damped_Mul,236.76279703042673,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,HW_Damped_Mul,283.23364874538305,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-19,291.0,HW_Damped_Mul,259.1394342970661,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,HW_Damped_Mul,259.27249359363475,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-02,283.0,HW_Damped_Mul,272.42101218798945,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-09,240.0,HW_Damped_Mul,292.70208900278664,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-16,321.0,HW_Damped_Mul,286.979970190095,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-02-23,257.0,HW_Damped_Mul,277.37212512579094,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-02,293.0,HW_Damped_Mul,308.88614500940145,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-09,295.0,HW_Damped_Mul,291.3625056326462,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-16,287.0,HW_Damped_Mul,277.58018939577045,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,CTS-001,RETAIL,2026-03-23,235.0,HW_Damped_Mul,270.597566695899,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
12,CTS-001,RETAIL,2026-03-30,279.0,HW_Add_Add,316.77522279777395,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-06,296.0,HW_Add_Add,307.73987333004385,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-13,297.0,HW_Add_Add,299.45312656484407,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-20,304.0,HW_Add_Add,298.12251852638445,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-27,318.0,HW_Add_Add,295.62263988154234,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-04,340.0,HW_Add_Add,322.1311842533768,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,HW_Add_Add,337.16337632791425,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-18,321.0,HW_Add_Add,326.77721351050326,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-25,317.0,HW_Add_Add,327.6811214100115,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,HW_Add_Add,316.755316671046,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-08,299.0,HW_Add_Add,321.69644868208866,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,HW_Add_Add,318.1503709218513,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,HW_Add_Add,314.73209928989826,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-03-30,279.0,HW_Damped_Add,313.20160431084116,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-06,296.0,HW_Damped_Add,303.45170231398544,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-13,297.0,HW_Damped_Add,294.78886829468337,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-20,304.0,HW_Damped_Add,292.95437213784214,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-27,318.0,HW_Damped_Add,290.1131831607797,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-04,340.0,HW_Damped_Add,316.1341425885689,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,HW_Damped_Add,330.78209625549147,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-18,321.0,HW_Damped_Add,319.9967689442694,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-25,317.0,HW_Damped_Add,320.4536015546306,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,HW_Damped_Add,309.16691777095093,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-08,299.0,HW_Damped_Add,313.66966270196843,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,HW_Damped_Add,309.84988221637644,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,HW_Damped_Add,306.0316493961295,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-03-30,279.0,HW_Damped_Mul,312.4797726393403,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-06,296.0,HW_Damped_Mul,305.83381653889546,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-13,297.0,HW_Damped_Mul,294.09250784116114,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-20,304.0,HW_Damped_Mul,293.60884382748276,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-04-27,318.0,HW_Damped_Mul,289.00718653158486,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-04,340.0,HW_Damped_Mul,319.02050386357246,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,HW_Damped_Mul,335.9525688672673,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-18,321.0,HW_Damped_Mul,323.5680008379987,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-05-25,317.0,HW_Damped_Mul,325.30238749028706,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,HW_Damped_Mul,313.03259483688885,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-08,299.0,HW_Damped_Mul,317.78330550974243,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,HW_Damped_Mul,312.9683590807462,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,HW_Damped_Mul,309.3748256142874,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
1,CTS-001,WHOLESALE,2023-07-03,192.0,HW_Add_Add,257.8766305167768,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-10,323.0,HW_Add_Add,322.89426666320236,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-17,285.0,HW_Add_Add,273.3959468701184,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-24,316.0,HW_Add_Add,235.8900833855571,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-31,206.0,HW_Add_Add,315.3835341283383,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-07,275.0,HW_Add_Add,219.86254563734786,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-14,287.0,HW_Add_Add,243.86362913799235,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-21,272.63628770353074,HW_Add_Add,298.1476874172755,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-28,250.5,HW_Add_Add,322.8480322950993,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-04,357.0,HW_Add_Add,371.851024289385,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-11,356.0,HW_Add_Add,353.8630393448148,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-18,258.0,HW_Add_Add,380.36342475449646,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-25,407.0,HW_Add_Add,391.3883815001371,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-03,192.0,HW_Damped_Add,264.4630018067845,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-10,323.0,HW_Damped_Add,327.6495942770441,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-17,285.0,HW_Damped_Add,276.42351340062896,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-24,316.0,HW_Damped_Add,237.2345079638696,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-31,206.0,HW_Damped_Add,315.11381968290243,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-07,275.0,HW_Damped_Add,218.17299066107816,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-14,287.0,HW_Damped_Add,240.7216537635906,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-21,272.63628770353074,HW_Damped_Add,293.7597502111539,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-28,250.5,HW_Damped_Add,317.186141520874,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-04,357.0,HW_Damped_Add,365.03134502517725,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-11,356.0,HW_Damped_Add,345.863904243677,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-18,258.0,HW_Damped_Add,371.3406802296597,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-25,407.0,HW_Damped_Add,381.3717585314024,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-03,192.0,HW_Damped_Mul,259.44784020192236,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-10,323.0,HW_Damped_Mul,332.9208961431134,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-17,285.0,HW_Damped_Mul,277.9628813462613,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-24,316.0,HW_Damped_Mul,232.55934542480855,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-07-31,206.0,HW_Damped_Mul,314.7089300707791,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-07,275.0,HW_Damped_Mul,211.71357177345453,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-14,287.0,HW_Damped_Mul,233.71669664449257,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-21,272.63628770353074,HW_Damped_Mul,295.13782242021995,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-08-28,250.5,HW_Damped_Mul,319.585164876048,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-04,357.0,HW_Damped_Mul,372.105117743294,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-11,356.0,HW_Damped_Mul,349.19520468986093,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-18,258.0,HW_Damped_Mul,377.86888439282535,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,WHOLESALE,2023-09-25,407.0,HW_Damped_Mul,388.9562800841211,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,CTS-001,WHOLESALE,2023-10-02,384.0,HW_Add_Add,418.3230564524278,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,WHOLESALE,2023-10-09,274.0,HW_Add_Add,400.3201308727948,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,WHOLESALE,2023-10-16,302.0,HW_Add_Add,382.8255618328448,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,WHOLESALE,2023-10-23,407.3346335085446,HW_Add_Add,330.82635457222887,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
