fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
6,CTS-001,WHOLESALE,2024-12-16,331.63287641355925,Seasonal_MA_2Y,337.5,2023-12-18,2022-12-19
6,CTS-001,WHOLESALE,2024-12-23,390.2984815865656,Seasonal_Naive,125.0,2023-12-25,
6,CTS-001,WHOLESALE,2024-12-23,390.2984815865656,Seasonal_MA_2Y,221.43863706579867,2023-12-25,2022-12-26
7,CTS-001,WHOLESALE,2024-12-30,188.0,Seasonal_Naive,247.72901048021188,2024-01-01,
7,CTS-001,WHOLESALE,2024-12-30,188.0,Seasonal_MA_2Y,216.01405907544427,2024-01-01,2023-01-02
7,CTS-001,WHOLESALE,2025-01-06,159.44047965730306,Seasonal_Naive,220.7534723190084,2024-01-08,
7,CTS-001,WHOLESALE,2025-01-06,159.44047965730306,Seasonal_MA_2Y,195.94724777622946,2024-01-08,2023-01-09
7,CTS-001,WHOLESALE,2025-01-13,195.5707317313264,Seasonal_Naive,196.67472825871164,2024-01-15,
7,CTS-001,WHOLESALE,2025-01-13,195.5707317313264,Seasonal_MA_2Y,232.83736412935582,2024-01-15,2023-01-16
7,CTS-001,WHOLESALE,2025-01-20,243.0,Seasonal_Naive,119.0,2024-01-22,
7,CTS-001,WHOLESALE,2025-01-20,243.0,Seasonal_MA_2Y,158.50130669158966,2024-01-22,2023-01-23
7,CTS-001,WHOLESALE,2025-01-27,234.8657646000658,Seasonal_Naive,200.25,2024-01-29,
7,CTS-001,WHOLESALE,2025-01-27,234.8657646000658,Seasonal_MA_2Y,190.79012620604973,2024-01-29,2023-01-30
7,CTS-001,WHOLESALE,2025-02-03,338.5,Seasonal_Naive,207.0,2024-02-05,
7,CTS-001,WHOLESALE,2025-02-03,338.5,Seasonal_MA_2Y,228.9066147076153,2024-02-05,2023-02-06
7,CTS-001,WHOLESALE,2025-02-10,265.37725895475194,Seasonal_Naive,185.0,2024-02-12,
7,CTS-001,WHOLESALE,2025-02-10,265.37725895475194,Seasonal_MA_2Y,186.0,2024-02-12,2023-02-13
7,CTS-001,WHOLESALE,2025-02-17,188.8649306862297,Seasonal_Naive,275.0,2024-02-19,
7,CTS-001,WHOLESALE,2025-02-17,188.8649306862297,Seasonal_MA_2Y,250.5,2024-02-19,2023-02-20
7,CTS-001,WHOLESALE,2025-02-24,247.0,Seasonal_Naive,283.75,2024-02-26,
7,CTS-001,WHOLESALE,2025-02-24,247.0,Seasonal_MA_2Y,257.875,2024-02-26,2023-02-27
7,CTS-001,WHOLESALE,2025-03-03,295.0822393693861,Seasonal_Naive,272.0,2024-03-04,
7,CTS-001,WHOLESALE,2025-03-03,295.0822393693861,Seasonal_MA_2Y,209.5,2024-03-04,2023-03-06
7,CTS-001,WHOLESALE,2025-03-10,215.6577717513107,Seasonal_Naive,221.0,2024-03-11,
7,CTS-001,WHOLESALE,2025-03-10,215.6577717513107,Seasonal_MA_2Y,256.0,2024-03-11,2023-03-13
7,CTS-001,WHOLESALE,2025-03-17,266.9440841365756,Seasonal_Naive,279.5,2024-03-18,
7,CTS-001,WHOLESALE,2025-03-17,266.9440841365756,Seasonal_MA_2Y,223.25,2024-03-18,2023-03-20
7,CTS-001,WHOLESALE,2025-03-24,265.0,Seasonal_Naive,178.0,2024-03-25,
7,CTS-001,WHOLESALE,2025-03-24,265.0,Seasonal_MA_2Y,214.5,2024-03-25,2023-03-27
8,CTS-001,WHOLESALE,2025-03-31,165.0,Seasonal_Naive,283.0,2024-04-01,
8,CTS-001,WHOLESALE,2025-03-31,165.0,Seasonal_MA_2Y,332.5,2024-04-01,2023-04-03
8,CTS-001,WHOLESALE,2025-04-07,369.1582338357773,Seasonal_Naive,269.0301472993673,2024-04-08,
8,CTS-001,WHOLESALE,2025-04-07,369.1582338357773,Seasonal_MA_2Y,252.51507364968364,2024-04-08,2023-04-10
8,CTS-001,WHOLESALE,2025-04-14,203.25000000000003,Seasonal_Naive,247.0,2024-04-15,
8,CTS-001,WHOLESALE,2025-04-14,203.25000000000003,Seasonal_MA_2Y,216.92664846168736,2024-04-15,2023-04-17
8,CTS-001,WHOLESALE,2025-04-21,193.0802883079904,Seasonal_Naive,220.0,2024-04-22,
8,CTS-001,WHOLESALE,2025-04-21,193.0802883079904,Seasonal_MA_2Y,239.5,2024-04-22,2023-04-24
8,CTS-001,WHOLESALE,2025-04-28,249.5515587529976,Seasonal_Naive,205.0,2024-04-29,
8,CTS-001,WHOLESALE,2025-04-28,249.5515587529976,Seasonal_MA_2Y,246.99999999999997,2024-04-29,2023-05-01
8,CTS-001,WHOLESALE,2025-05-05,232.9921282968845,Seasonal_Naive,229.0,2024-05-06,
8,CTS-001,WHOLESALE,2025-05-05,232.9921282968845,Seasonal_MA_2Y,266.0,2024-05-06,2023-05-08
8,CTS-001,WHOLESALE,2025-05-12,314.42105263157896,Seasonal_Naive,210.0,2024-05-13,
8,CTS-001,WHOLESALE,2025-05-12,314.42105263157896,Seasonal_MA_2Y,259.68387909319904,2024-05-13,2023-05-15
8,CTS-001,WHOLESALE,2025-05-19,310.6926579816628,Seasonal_Naive,108.0,2024-05-20,
8,CTS-001,WHOLESALE,2025-05-19,310.6926579816628,Seasonal_MA_2Y,136.0,2024-05-20,2023-05-22
8,CTS-001,WHOLESALE,2025-05-26,349.9213810101899,Seasonal_Naive,192.0,2024-05-27,
8,CTS-001,WHOLESALE,2025-05-26,349.9213810101899,Seasonal_MA_2Y,217.5,2024-05-27,2023-05-29
8,CTS-001,WHOLESALE,2025-06-02,234.0,Seasonal_Naive,245.5,2024-06-03,
8,CTS-001,WHOLESALE,2025-06-02,234.0,Seasonal_MA_2Y,281.63421270170306,2024-06-03,2023-06-05
8,CTS-001,WHOLESALE,2025-06-09,212.43779637966023,Seasonal_Naive,288.0,2024-06-10,
8,CTS-001,WHOLESALE,2025-06-09,212.43779637966023,Seasonal_MA_2Y,291.0,2024-06-10,2023-06-12
8,CTS-001,WHOLESALE,2025-06-16,309.7960899490514,Seasonal_Naive,261.27315219205605,2024-06-17,
8,CTS-001,WHOLESALE,2025-06-16,309.7960899490514,Seasonal_MA_2Y,263.2260921680099,2024-06-17,2023-06-19
8,CTS-001,WHOLESALE,2025-06-23,399.0181709503875,Seasonal_Naive,325.5,2024-06-24,
8,CTS-001,WHOLESALE,2025-06-23,399.0181709503875,Seasonal_MA_2Y,322.0057633928707,2024-06-24,2023-06-26
9,CTS-001,WHOLESALE,2025-06-30,187.0,Seasonal_Naive,347.0,2024-07-01,
9,CTS-001,WHOLESALE,2025-06-30,187.0,Seasonal_MA_2Y,269.5,2024-07-01,2023-07-03
9,CTS-001,WHOLESALE,2025-07-07,221.00000000000003,Seasonal_Naive,232.0,2024-07-08,
9,CTS-001,WHOLESALE,2025-07-07,221.00000000000003,Seasonal_MA_2Y,277.5,2024-07-08,2023-07-10
9,CTS-001,WHOLESALE,2025-07-14,212.0,Seasonal_Naive,235.0,2024-07-15,
9,CTS-001,WHOLESALE,2025-07-14,212.0,Seasonal_MA_2Y,260.0,2024-07-15,2023-07-17
9,CTS-001,WHOLESALE,2025-07-21,253.0,Seasonal_Naive,247.0,2024-07-22,
9,CTS-001,WHOLESALE,2025-07-21,253.0,Seasonal_MA_2Y,281.5,2024-07-22,2023-07-24
9,CTS-001,WHOLESALE,2025-07-28,347.0,Seasonal_Naive,322.0,2024-07-29,
9,CTS-001,WHOLESALE,2025-07-28,347.0,Seasonal_MA_2Y,264.0,2024-07-29,2023-07-31
9,CTS-001,WHOLESALE,2025-08-04,211.0,Seasonal_Naive,270.0,2024-08-05,
9,CTS-001,WHOLESALE,2025-08-04,211.0,Seasonal_MA_2Y,272.5,2024-08-05,2023-08-07
9,CTS-001,WHOLESALE,2025-08-11,260.0,Seasonal_Naive,245.0,2024-08-12,
9,CTS-001,WHOLESALE,2025-08-11,260.0,Seasonal_MA_2Y,266.0,2024-08-12,2023-08-14
9,CTS-001,WHOLESALE,2025-08-18,211.0,Seasonal_Naive,298.5925925925926,2024-08-19,
9,CTS-001,WHOLESALE,2025-08-18,211.0,Seasonal_MA_2Y,285.6144401480617,2024-08-19,2023-08-21
9,CTS-001,WHOLESALE,2025-08-25,239.0,Seasonal_Naive,139.44708994708995,2024-08-26,
9,CTS-001,WHOLESALE,2025-08-25,239.0,Seasonal_MA_2Y,194.97354497354496,2024-08-26,2023-08-28
9,CTS-001,WHOLESALE,2025-09-01,398.0,Seasonal_Naive,349.0,2024-09-02,
9,CTS-001,WHOLESALE,2025-09-01,398.0,Seasonal_MA_2Y,353.0,2024-09-02,2023-09-04
9,CTS-001,WHOLESALE,2025-09-08,413.0,Seasonal_Naive,454.0,2024-09-09,
9,CTS-001,WHOLESALE,2025-09-08,413.0,Seasonal_MA_2Y,405.0,2024-09-09,2023-09-11
9,CTS-001,WHOLESALE,2025-09-15,237.0,Seasonal_Naive,354.00000000000006,2024-09-16,
9,CTS-001,WHOLESALE,2025-09-15,237.0,Seasonal_MA_2Y,306.0,2024-09-16,2023-09-18
9,CTS-001,WHOLESALE,2025-09-22,249.13685533898888,Seasonal_Naive,274.5,2024-09-23,
9,CTS-001,WHOLESALE,2025-09-22,249.13685533898888,Seasonal_MA_2Y,340.75,2024-09-23,2023-09-25
10,CTS-001,WHOLESALE,2025-09-29,412.0,Seasonal_Naive,243.0,2024-09-30,
10,CTS-001,WHOLESALE,2025-09-29,412.0,Seasonal_MA_2Y,313.5,2024-09-30,2023-10-02
10,CTS-001,WHOLESALE,2025-10-06,327.0,Seasonal_Naive,311.0,2024-10-07,
10,CTS-001,WHOLESALE,2025-10-06,327.0,Seasonal_MA_2Y,292.5,2024-10-07,2023-10-09
10,CTS-001,WHOLESALE,2025-10-13,374.0,Seasonal_Naive,314.0,2024-10-14,
10,CTS-001,WHOLESALE,2025-10-13,374.0,Seasonal_MA_2Y,308.0,2024-10-14,2023-10-16
10,CTS-001,WHOLESALE,2025-10-20,423.00000000000006,Seasonal_Naive,330.2373714200579,2024-10-21,
10,CTS-001,WHOLESALE,2025-10-20,423.00000000000006,Seasonal_MA_2Y,368.78600246430125,2024-10-21,2023-10-23
10,CTS-001,WHOLESALE,2025-10-27,372.0,Seasonal_Naive,347.0,2024-10-28,
10,CTS-001,WHOLESALE,2025-10-27,372.0,Seasonal_MA_2Y,375.0,2024-10-28,2023-10-30
10,CTS-001,WHOLESALE,2025-11-03,437.0,Seasonal_Naive,397.0,2024-11-04,
10,CTS-001,WHOLESALE,2025-11-03,437.0,Seasonal_MA_2Y,387.0,2024-11-04,2023-11-06
10,CTS-001,WHOLESALE,2025-11-10,297.2520322239045,Seasonal_Naive,444.1351053011713,2024-11-11,
10,CTS-001,WHOLESALE,2025-11-10,297.2520322239045,Seasonal_MA_2Y,353.56755265058564,2024-11-11,2023-11-13
10,CTS-001,WHOLESALE,2025-11-17,527.2190178659379,Seasonal_Naive,371.4513155991941,2024-11-18,
10,CTS-001,WHOLESALE,2025-11-17,527.2190178659379,Seasonal_MA_2Y,459.72565779959706,2024-11-18,2023-11-20
10,CTS-001,WHOLESALE,2025-11-24,525.8558682337625,Seasonal_Naive,537.324571018437,2024-11-25,
10,CTS-001,WHOLESALE,2025-11-24,525.8558682337625,Seasonal_MA_2Y,427.6622855092185,2024-11-25,2023-11-27
10,CTS-001,WHOLESALE,2025-12-01,261.7953822659147,Seasonal_Naive,397.44630348205465,2024-12-02,
10,CTS-001,WHOLESALE,2025-12-01,261.7953822659147,Seasonal_MA_2Y,365.7231517410273,2024-12-02,2023-12-04
10,CTS-001,WHOLESALE,2025-12-08,280.8304454580508,Seasonal_Naive,376.64996308700313,2024-12-09,
10,CTS-001,WHOLESALE,2025-12-08,280.8304454580508,Seasonal_MA_2Y,320.82498154350156,2024-12-09,2023-12-11
10,CTS-001,WHOLESALE,2025-12-15,341.0283175176544,Seasonal_Naive,331.63287641355925,2024-12-16,
10,CTS-001,WHOLESALE,2025-12-15,341.0283175176544,Seasonal_MA_2Y,307.3164382067796,2024-12-16,2023-12-18
10,CTS-001,WHOLESALE,2025-12-22,264.60476279121724,Seasonal_Naive,390.2984815865656,2024-12-23,
10,CTS-001,WHOLESALE,2025-12-22,264.60476279121724,Seasonal_MA_2Y,257.6492407932828,2024-12-23,2023-12-25
11,CTS-001,WHOLESALE,2025-12-29,379.99144826463055,Seasonal_Naive,188.0,2024-12-30,
11,CTS-001,WHOLESALE,2025-12-29,379.99144826463055,Seasonal_MA_2Y,217.86450524010593,2024-12-30,2024-01-01
11,CTS-001,WHOLESALE,2026-01-05,197.04290851177933,Seasonal_Naive,159.44047965730306,2025-01-06,
11,CTS-001,WHOLESALE,2026-01-05,197.04290851177933,Seasonal_MA_2Y,190.09697598815575,2025-01-06,2024-01-08
11,CTS-001,WHOLESALE,2026-01-12,177.25,Seasonal_Naive,195.5707317313264,2025-01-13,
11,CTS-001,WHOLESALE,2026-01-12,177.25,Seasonal_MA_2Y,196.12272999501903,2025-01-13,2024-01-15
11,CTS-001,WHOLESALE,2026-01-19,161.0,Seasonal_Naive,243.0,2025-01-20,
11,CTS-001,WHOLESALE,2026-01-19,161.0,Seasonal_MA_2Y,181.0,2025-01-20,2024-01-22
11,CTS-001,WHOLESALE,2026-01-26,209.779711480894,Seasonal_Naive,234.8657646000658,2025-01-27,
11,CTS-001,WHOLESALE,2026-01-26,209.779711480894,Seasonal_MA_2Y,217.5578823000329,2025-01-27,2024-01-29
11,CTS-001,WHOLESALE,2026-02-02,188.0,Seasonal_Naive,338.5,2025-02-03,
11,CTS-001,WHOLESALE,2026-02-02,188.0,Seasonal_MA_2Y,272.75,2025-02-03,2024-02-05
11,CTS-001,WHOLESALE,2026-02-09,267.0,Seasonal_Naive,265.37725895475194,2025-02-10,
11,CTS-001,WHOLESALE,2026-02-09,267.0,Seasonal_MA_2Y,225.18862947737597,2025-02-10,2024-02-12
11,CTS-001,WHOLESALE,2026-02-16,188.0,Seasonal_Naive,188.8649306862297,2025-02-17,
11,CTS-001,WHOLESALE,2026-02-16,188.0,Seasonal_MA_2Y,231.93246534311487,2025-02-17,2024-02-19
11,CTS-001,WHOLESALE,2026-02-23,276.0,Seasonal_Naive,247.0,2025-02-24,
11,CTS-001,WHOLESALE,2026-02-23,276.0,Seasonal_MA_2Y,265.375,2025-02-24,2024-02-26
11,CTS-001,WHOLESALE,2026-03-02,151.0,Seasonal_Naive,295.0822393693861,2025-03-03,
11,CTS-001,WHOLESALE,2026-03-02,151.0,Seasonal_MA_2Y,283.54111968469306,2025-03-03,2024-03-04
11,CTS-001,WHOLESALE,2026-03-09,227.5,Seasonal_Naive,215.6577717513107,2025-03-10,
11,CTS-001,WHOLESALE,2026-03-09,227.5,Seasonal_MA_2Y,218.32888587565535,2025-03-10,2024-03-11
11,CTS-001,WHOLESALE,2026-03-16,239.0,Seasonal_Naive,266.9440841365756,2025-03-17,
11,CTS-001,WHOLESALE,2026-03-16,239.0,Seasonal_MA_2Y,273.2220420682878,2025-03-17,2024-03-18
11,CTS-001,WHOLESALE,2026-03-23,203.0,Seasonal_Naive,265.0,2025-03-24,
11,CTS-001,WHOLESALE,2026-03-23,203.0,Seasonal_MA_2Y,221.5,2025-03-24,2024-03-25
12,CTS-001,WHOLESALE,2026-03-30,234.35998101619776,Seasonal_Naive,165.0,2025-03-31,
12,CTS-001,WHOLESALE,2026-03-30,234.35998101619776,Seasonal_MA_2Y,224.0,2025-03-31,2024-04-01
12,CTS-001,WHOLESALE,2026-04-06,252.00000000000003,Seasonal_Naive,369.1582338357773,2025-04-07,
12,CTS-001,WHOLESALE,2026-04-06,252.00000000000003,Seasonal_MA_2Y,319.0941905675723,2025-04-07,2024-04-08
12,CTS-001,WHOLESALE,2026-04-13,298.7462804790289,Seasonal_Naive,203.25000000000003,2025-04-14,
12,CTS-001,WHOLESALE,2026-04-13,298.7462804790289,Seasonal_MA_2Y,225.125,2025-04-14,2024-04-15
12,CTS-001,WHOLESALE,2026-04-20,190.7368157358052,Seasonal_Naive,193.0802883079904,2025-04-21,
12,CTS-001,WHOLESALE,2026-04-20,190.7368157358052,Seasonal_MA_2Y,206.5401441539952,2025-04-21,2024-04-22
12,CTS-001,WHOLESALE,2026-04-27,234.0,Seasonal_Naive,249.5515587529976,2025-04-28,
12,CTS-001,WHOLESALE,2026-04-27,234.0,Seasonal_MA_2Y,227.2757793764988,2025-04-28,2024-04-29
12,CTS-001,WHOLESALE,2026-05-04,268.96162997005,Seasonal_Naive,232.9921282968845,2025-05-05,
12,CTS-001,WHOLESALE,2026-05-04,268.96162997005,Seasonal_MA_2Y,230.99606414844226,2025-05-05,2024-05-06
12,CTS-001,WHOLESALE,2026-05-11,347.70990263611293,Seasonal_Naive,314.42105263157896,2025-05-12,
12,CTS-001,WHOLESALE,2026-05-11,347.70990263611293,Seasonal_MA_2Y,262.2105263157895,2025-05-12,2024-05-13
12,CTS-001,WHOLESALE,2026-05-18,253.0,Seasonal_Naive,310.6926579816628,2025-05-19,
12,CTS-001,WHOLESALE,2026-05-18,253.0,Seasonal_MA_2Y,209.3463289908314,2025-05-19,2024-05-20
12,CTS-001,WHOLESALE,2026-05-25,253.89206189784667,Seasonal_Naive,349.9213810101899,2025-05-26,
12,CTS-001,WHOLESALE,2026-05-25,253.89206189784667,Seasonal_MA_2Y,270.96069050509493,2025-05-26,2024-05-27
12,CTS-001,WHOLESALE,2026-06-01,301.447933204697,Seasonal_Naive,234.0,2025-06-02,
12,CTS-001,WHOLESALE,2026-06-01,301.447933204697,Seasonal_MA_2Y,239.75,2025-06-02,2024-06-03
12,CTS-001,WHOLESALE,2026-06-08,233.0,Seasonal_Naive,212.43779637966023,2025-06-09,
12,CTS-001,WHOLESALE,2026-06-08,233.0,Seasonal_MA_2Y,250.2188981898301,2025-06-09,2024-06-10
12,CTS-001,WHOLESALE,2026-06-15,279.3333826719655,Seasonal_Naive,309.7960899490514,2025-06-16,
12,CTS-001,WHOLESALE,2026-06-15,279.3333826719655,Seasonal_MA_2Y,285.5346210705537,2025-06-16,2024-06-17
12,CTS-001,WHOLESALE,2026-06-22,234.81721019688013,Seasonal_Naive,399.0181709503875,2025-06-23,
12,CTS-001,WHOLESALE,2026-06-22,234.81721019688013,Seasonal_MA_2Y,362.25908547519373,2025-06-23,2024-06-24
1,IMH-001,ECOM,2023-07-03,324.0,Seasonal_Naive,317.0,2022-07-04,
1,IMH-001,ECOM,2023-07-03,324.0,Seasonal_MA_2Y,301.5,2022-07-04,2021-07-05
1,IMH-001,ECOM,2023-07-10,373.0,Seasonal_Naive,320.0,2022-07-11,
1,IMH-001,ECOM,2023-07-10,373.0,Seasonal_MA_2Y,308.5,2022-07-11,2021-07-12
1,IMH-001,ECOM,2023-07-17,333.0,Seasonal_Naive,354.0,2022-07-18,
1,IMH-001,ECOM,2023-07-17,333.0,Seasonal_MA_2Y,331.0,2022-07-18,2021-07-19
1,IMH-001,ECOM,2023-07-24,362.0,Seasonal_Naive,307.0,2022-07-25,
1,IMH-001,ECOM,2023-07-24,362.0,Seasonal_MA_2Y,302.0,2022-07-25,2021-07-26
1,IMH-001,ECOM,2023-07-31,355.0,Seasonal_Naive,351.0,2022-08-01,
1,IMH-001,ECOM,2023-07-31,355.0,Seasonal_MA_2Y,349.0,2022-08-01,2021-08-02
1,IMH-001,ECOM,2023-08-07,402.0,Seasonal_Naive,423.0,2022-08-08,
1,IMH-001,ECOM,2023-08-07,402.0,Seasonal_MA_2Y,374.5,2022-08-08,2021-08-09
1,IMH-001,ECOM,2023-08-14,412.0,Seasonal_Naive,355.99999999999994,2022-08-15,
1,IMH-001,ECOM,2023-08-14,412.0,Seasonal_MA_2Y,344.5,2022-08-15,2021-08-16
1,IMH-001,ECOM,2023-08-21,449.0,Seasonal_Naive,350.0,2022-08-22,
1,IMH-001,ECOM,2023-08-21,449.0,Seasonal_MA_2Y,330.5,2022-08-22,2021-08-23
1,IMH-001,ECOM,2023-08-28,332.0,Seasonal_Naive,358.0,2022-08-29,
1,IMH-001,ECOM,2023-08-28,332.0,Seasonal_MA_2Y,343.0,2022-08-29,2021-08-30
1,IMH-001,ECOM,2023-09-04,549.0,Seasonal_Naive,498.0,2022-09-05,
1,IMH-001,ECOM,2023-09-04,549.0,Seasonal_MA_2Y,478.0,2022-09-05,2021-09-06
1,IMH-001,ECOM,2023-09-11,563.0,Seasonal_Naive,508.0,2022-09-12,
1,IMH-001,ECOM,2023-09-11,563.0,Seasonal_MA_2Y,479.5,2022-09-12,2021-09-13
1,IMH-001,ECOM,2023-09-18,579.0,Seasonal_Naive,526.0,2022-09-19,
1,IMH-001,ECOM,2023-09-18,579.0,Seasonal_MA_2Y,501.5,2022-09-19,2021-09-20
1,IMH-001,ECOM,2023-09-25,581.0,Seasonal_Naive,527.0,2022-09-26,
1,IMH-001,ECOM,2023-09-25,581.0,Seasonal_MA_2Y,490.5,2022-09-26,2021-09-27
2,IMH-001,ECOM,2023-10-02,701.0,Seasonal_Naive,686.0,2022-10-03,
2,IMH-001,ECOM,2023-10-02,701.0,Seasonal_MA_2Y,617.5,2022-10-03,2021-10-04
2,IMH-001,ECOM,2023-10-09,669.0,Seasonal_Naive,594.0,2022-10-10,
2,IMH-001,ECOM,2023-10-09,669.0,Seasonal_MA_2Y,626.0,2022-10-10,2021-10-11
2,IMH-001,ECOM,2023-10-16,661.0,Seasonal_Naive,701.0,2022-10-17,
2,IMH-001,ECOM,2023-10-16,661.0,Seasonal_MA_2Y,649.0,2022-10-17,2021-10-18
2,IMH-001,ECOM,2023-10-23,767.0,Seasonal_Naive,762.0,2022-10-24,
2,IMH-001,ECOM,2023-10-23,767.0,Seasonal_MA_2Y,674.5,2022-10-24,2021-10-25
2,IMH-001,ECOM,2023-10-30,892.0,Seasonal_Naive,715.0,2022-10-31,
2,IMH-001,ECOM,2023-10-30,892.0,Seasonal_MA_2Y,782.5,2022-10-31,2021-11-01
2,IMH-001,ECOM,2023-11-06,968.0,Seasonal_Naive,780.0,2022-11-07,
2,IMH-001,ECOM,2023-11-06,968.0,Seasonal_MA_2Y,715.0,2022-11-07,2021-11-08
2,IMH-001,ECOM,2023-11-13,850.0,Seasonal_Naive,875.0,2022-11-14,
2,IMH-001,ECOM,2023-11-13,850.0,Seasonal_MA_2Y,756.0,2022-11-14,2021-11-15
2,IMH-001,ECOM,2023-11-20,973.0,Seasonal_Naive,888.2437502433538,2022-11-21,
2,IMH-001,ECOM,2023-11-20,973.0,Seasonal_MA_2Y,842.1218751216769,2022-11-21,2021-11-22
2,IMH-001,ECOM,2023-11-27,961.0,Seasonal_Naive,905.0,2022-11-28,
2,IMH-001,ECOM,2023-11-27,961.0,Seasonal_MA_2Y,862.5,2022-11-28,2021-11-29
2,IMH-001,ECOM,2023-12-04,889.0,Seasonal_Naive,809.9999999999999,2022-12-05,
2,IMH-001,ECOM,2023-12-04,889.0,Seasonal_MA_2Y,781.0,2022-12-05,2021-12-06
2,IMH-001,ECOM,2023-12-11,875.9999999999999,Seasonal_Naive,993.5294030181764,2022-12-12,
2,IMH-001,ECOM,2023-12-11,875.9999999999999,Seasonal_MA_2Y,869.2849982758784,2022-12-12,2021-12-13
2,IMH-001,ECOM,2023-12-18,761.4026265929238,Seasonal_Naive,1054.0131159053733,2022-12-19,
2,IMH-001,ECOM,2023-12-18,761.4026265929238,Seasonal_MA_2Y,943.2617860880495,2022-12-19,2021-12-20
2,IMH-001,ECOM,2023-12-25,836.671034644572,Seasonal_Naive,852.8809054269994,2022-12-26,
2,IMH-001,ECOM,2023-12-25,836.671034644572,Seasonal_MA_2Y,841.1988069851536,2022-12-26,2021-12-27
3,IMH-001,ECOM,2024-01-01,746.4148375372087,Seasonal_Naive,743.9128447985771,2023-01-02,
3,IMH-001,ECOM,2024-01-01,746.4148375372087,Seasonal_MA_2Y,748.6393289124738,2023-01-02,2022-01-03
3,IMH-001,ECOM,2024-01-08,767.6071355837788,Seasonal_Naive,767.4029977746216,2023-01-09,
3,IMH-001,ECOM,2024-01-08,767.6071355837788,Seasonal_MA_2Y,733.0286337642663,2023-01-09,2022-01-10
3,IMH-001,ECOM,2024-01-15,1076.0,Seasonal_Naive,735.5,2023-01-16,
3,IMH-001,ECOM,2024-01-15,1076.0,Seasonal_MA_2Y,727.435117716866,2023-01-16,2022-01-17
3,IMH-001,ECOM,2024-01-22,759.681358056455,Seasonal_Naive,829.5403128799977,2023-01-23,
3,IMH-001,ECOM,2024-01-22,759.681358056455,Seasonal_MA_2Y,804.173865740248,2023-01-23,2022-01-24
3,IMH-001,ECOM,2024-01-29,763.2719397096193,Seasonal_Naive,935.991385680392,2023-01-30,
3,IMH-001,ECOM,2024-01-29,763.2719397096193,Seasonal_MA_2Y,863.0473248920623,2023-01-30,2022-01-31
3,IMH-001,ECOM,2024-02-05,573.5787639638366,Seasonal_Naive,615.0,2023-02-06,
3,IMH-001,ECOM,2024-02-05,573.5787639638366,Seasonal_MA_2Y,621.0298058269909,2023-02-06,2022-02-07
3,IMH-001,ECOM,2024-02-12,780.6356101902942,Seasonal_Naive,654.4955270806272,2023-02-13,
3,IMH-001,ECOM,2024-02-12,780.6356101902942,Seasonal_MA_2Y,649.2477635403136,2023-02-13,2022-02-14
3,IMH-001,ECOM,2024-02-19,756.6692250701107,Seasonal_Naive,659.5525495836239,2023-02-20,
3,IMH-001,ECOM,2024-02-19,756.6692250701107,Seasonal_MA_2Y,668.4142186179453,2023-02-20,2022-02-21
3,IMH-001,ECOM,2024-02-26,664.0055906730651,Seasonal_Naive,689.0,2023-02-27,
3,IMH-001,ECOM,2024-02-26,664.0055906730651,Seasonal_MA_2Y,646.4388307945771,2023-02-27,2022-02-28
3,IMH-001,ECOM,2024-03-04,635.8646682829769,Seasonal_Naive,623.5,2023-03-06,
3,IMH-001,ECOM,2024-03-04,635.8646682829769,Seasonal_MA_2Y,597.25,2023-03-06,2022-03-07
3,IMH-001,ECOM,2024-03-11,544.0291984608024,Seasonal_Naive,564.8299711912468,2023-03-13,
3,IMH-001,ECOM,2024-03-11,544.0291984608024,Seasonal_MA_2Y,508.26850741436135,2023-03-13,2022-03-14
3,IMH-001,ECOM,2024-03-18,631.5564205839029,Seasonal_Naive,540.5,2023-03-20,
3,IMH-001,ECOM,2024-03-18,631.5564205839029,Seasonal_MA_2Y,496.75,2023-03-20,2022-03-21
3,IMH-001,ECOM,2024-03-25,531.0,Seasonal_Naive,551.5,2023-03-27,
3,IMH-001,ECOM,2024-03-25,531.0,Seasonal_MA_2Y,527.25,2023-03-27,2022-03-28
4,IMH-001,ECOM,2024-04-01,542.8802197131744,Seasonal_Naive,548.7361405382645,2023-04-03,
4,IMH-001,ECOM,2024-04-01,542.8802197131744,Seasonal_MA_2Y,486.86908761952316,2023-04-03,2022-04-04
4,IMH-001,ECOM,2024-04-08,440.0,Seasonal_Naive,427.0,2023-04-10,
4,IMH-001,ECOM,2024-04-08,440.0,Seasonal_MA_2Y,427.0,2023-04-10,2022-04-11
4,IMH-001,ECOM,2024-04-15,569.8712697458245,Seasonal_Naive,557.0,2023-04-17,
4,IMH-001,ECOM,2024-04-15,569.8712697458245,Seasonal_MA_2Y,483.5,2023-04-17,2022-04-18
4,IMH-001,ECOM,2024-04-22,460.63165651472735,Seasonal_Naive,416.0,2023-04-24,
4,IMH-001,ECOM,2024-04-22,460.63165651472735,Seasonal_MA_2Y,399.0,2023-04-24,2022-04-25
4,IMH-001,ECOM,2024-04-29,427.00000000000006,Seasonal_Naive,395.0,2023-05-01,
4,IMH-001,ECOM,2024-04-29,427.00000000000006,Seasonal_MA_2Y,386.0,2023-05-01,2022-05-02
4,IMH-001,ECOM,2024-05-06,411.00000000000006,Seasonal_Naive,379.0,2023-05-08,
